807,227,41,1,7,1
886,161,20,0,18,1
847,496,29,0,18,1
274,756,20,1,18,0
347,286,18,0,18,0
653,366,31,0,6,0
94,537,26,0,18,1
716,428,36,1,0,0
82,112,50,0,14,0
389,997,44,1,20,0
479,739,30,0,3,0
815,419,32,0,13,0
624,275,19,0,18,1
116,346,40,0,7,1
716,340,36,1,0,0
606,225,28,0,14,0
551,161,25,0,14,1
655,23,50,1,7,0
506,79,46,0,14,1
140,294,30,1,18,0
184,478,37,0,10,1
883,239,49,0,10,0
320,751,19,0,18,1
669,355,37,0,13,0
536,542,38,0,4,0
750,1280,28,0,0,0
276,373,21,0,18,0
372,441,25,1,18,1
524,107,56,0,3,0
655,785,50,1,7,0
149,337,35,1,11,0
766,965,42,0,13,0
868,239,21,0,14,0
903,1101,28,0,3,1
85,705,51,0,3,1
681,289,44,1,11,1
405,1567,22,1,7,0
669,324,37,0,13,0
913,742,27,0,18,0
621,53,17,0,18,1
295,168,31,0,3,1
895,748,31,1,10,0
939,252,26,1,18,0
561,212,23,0,4,0
158,210,50,0,3,1
416,22,20,1,18,1
496,109,21,1,18,0
336,1437,23,0,16,0
916,462,27,0,4,1
213,195,33,0,6,1
848,108,46,0,4,1
223,476,19,1,18,0
935,934,42,0,2,1
508,70,27,0,11,1
399,186,25,0,13,1
798,432,40,1,20,1
660,62,26,0,18,0
936,952,24,0,13,1
697,277,25,0,13,1
537,501,36,0,4,0
747,208,19,0,13,1
232,582,45,0,17,1
316,58,43,1,13,0
825,252,44,0,4,1
92,260,32,0,5,0
393,789,19,0,18,0
392,298,52,0,20,0
532,353,20,0,18,0
795,97,30,0,14,0
43,276,29,1,10,1
405,816,22,1,7,0
181,1394,26,0,6,0
707,57,56,1,10,1
549,472,42,0,17,0
345,262,28,1,10,1
854,93,29,1,18,1
642,565,18,1,18,1
408,312,23,0,18,0
585,213,69,0,10,1
164,322,47,0,7,1
826,779,28,0,1,0
130,181,20,0,12,1
566,15,20,0,18,0
644,988,51,0,15,1
186,121,39,1,6,0
436,1489,30,1,0,0
62,815,27,1,0,0
700,202,17,0,18,0
437,186,27,1,13,0
536,489,38,0,4,1
157,748,57,0,4,0
16,95,21,0,5,1
285,313,25,0,14,1
601,419,19,1,1,1
655,133,50,1,7,1
342,606,25,1,13,1
341,876,17,1,18,1
312,479,48,0,13,1
577,216,36,1,18,1
43,26,29,1,10,1
549,323,42,0,17,0
223,1051,19,1,18,0
732,937,28,1,13,1
709,470,21,0,13,0
344,315,30,1,10,1
144,304,53,0,14,1
618,218,15,1,18,0
213,214,33,0,6,1
435,307,24,0,4,1
10,16,53,0,9,1
833,347,34,0,20,0
833,122,34,0,20,0
790,472,27,0,19,0
367,5,17,0,18,1
497,771,20,0,18,1
90,903,60,0,3,1
918,630,40,0,17,0
320,50,19,0,18,1
740,288,25,1,3,1
830,566,46,0,14,0
280,476,30,1,10,1
916,939,27,0,4,0
592,547,18,0,18,1
456,1604,24,0,19,1
645,202,27,0,14,0
342,25,25,1,13,0
181,323,26,0,6,0
804,456,39,0,3,0
894,1131,47,0,3,1
194,78,38,0,0,0
661,972,28,0,14,0
267,47,23,0,4,1
182,763,36,0,14,0
510,243,34,0,13,0
5,445,33,1,13,0
65,1142,51,1,3,1
64,275,32,0,3,1
187,215,26,0,3,0
629,23,46,1,13,1
292,98,35,1,14,1
258,243,19,1,18,0
145,238,31,0,5,1
200,982,40,0,14,0
927,288,23,0,14,1
666,530,44,0,0,0
437,566,27,1,13,0
646,258,17,1,18,0
803,271,70,0,0,0
650,474,42,0,4,1
586,281,20,0,18,0
347,1,18,0,18,1
398,205,40,0,13,1
27,925,40,1,10,0
521,679,19,0,18,0
50,100,21,0,20,0
250,123,29,0,6,0
371,197,36,0,4,1
381,16,33,0,1,1
274,318,20,1,18,1
276,586,21,0,18,0
291,582,19,0,18,1
851,264,18,0,13,0
339,772,35,0,9,1
455,64,48,0,0,1
101,1,15,0,18,0
10,176,53,0,9,1
624,24,19,0,18,0
405,1065,22,1,7,0
327,218,22,0,18,0
590,275,50,0,3,1
850,28,34,0,19,1
283,676,28,0,14,0
773,364,20,0,18,1
561,132,23,0,4,0
642,357,18,1,18,0
214,325,26,1,10,0
194,186,38,0,0,1
455,301,48,0,0,0
509,294,23,0,0,0
291,1083,19,0,18,0
6,70,42,0,6,0
805,716,27,1,13,1
234,557,60,0,15,0
94,260,26,0,18,0
174,56,30,1,0,1
234,747,60,0,15,0
491,654,43,1,20,1
85,712,51,0,3,0
267,386,23,0,4,0
432,294,22,0,5,1
91,343,55,0,11,1
239,69,39,0,1,0
851,333,18,0,13,1
104,289,27,0,18,1
653,177,31,0,6,0
474,151,51,0,6,0
939,1023,26,1,18,1
663,597,26,0,13,0
456,508,24,0,19,1
234,471,60,0,15,0
117,12,20,0,18,1
815,134,32,0,13,1
794,249,32,0,3,0
173,303,56,0,13,1
606,717,28,0,14,0
399,551,25,0,13,0
205,326,47,0,9,1
585,1524,69,0,10,0
545,549,27,0,19,1
83,684,40,0,13,1
492,64,57,0,3,1
804,72,39,0,3,1
672,280,54,1,0,0
236,289,44,1,20,1
456,211,24,0,19,1
85,319,51,0,3,1
189,489,32,0,1,1
804,120,39,0,3,0
913,132,27,0,18,0
299,23,29,0,2,1
262,71,19,1,18,1
184,553,37,0,10,0
480,98,57,0,15,1
754,243,59,1,10,0
279,128,33,0,14,1
537,644,36,0,4,1
825,870,44,0,4,0
559,265,69,0,6,1
99,50,20,0,18,1
363,575,20,0,18,0
233,196,38,0,4,1
125,763,30,0,9,0
94,211,26,0,18,1
92,79,32,0,5,1
146,307,45,0,1,0
456,60,24,0,19,1
346,1217,34,0,13,1
7,575,57,0,0,0
896,774,28,0,20,0
429,662,27,0,18,0
200,755,40,0,14,1
43,131,29,1,10,0
435,117,24,0,4,0
773,182,20,0,18,1
524,583,56,0,3,1
90,521,60,0,3,1
919,315,25,0,13,0
671,986,21,0,14,0
902,79,45,1,1,1
13,561,47,0,3,0
813,690,14,1,18,1
594,269,46,0,3,1
312,157,48,0,13,0
178,234,26,0,13,1
779,304,31,0,18,0
537,616,36,0,4,0
13,547,47,0,3,0
326,615,41,0,0,1
325,190,48,0,19,1
828,475,28,0,10,1
551,505,25,0,14,1
479,286,30,0,3,0
830,15,46,0,14,1
22,358,25,0,20,1
232,294,45,0,17,0
64,559,32,0,3,0
363,1267,20,0,18,0
503,306,50,1,20,1
896,1471,28,0,20,0
537,749,36,0,4,0
682,276,23,0,14,0
158,684,50,0,3,0
308,81,60,0,15,1
608,461,22,0,13,1
22,216,25,0,20,1
524,433,56,0,3,1
215,185,35,0,14,1
553,481,58,0,3,0
940,171,32,0,0,0
46,262,27,1,11,1
746,385,25,0,4,1
327,202,22,0,18,1
376,762,28,1,13,1
18,489,35,1,13,1
174,87,30,1,0,1
653,310,31,0,6,1
394,50,25,0,0,1
297,265,29,1,3,0
172,697,55,0,11,0
186,106,39,1,6,0
198,79,21,1,18,0
282,879,22,0,0,0
178,121,26,0,13,1
226,9,28,0,18,1
746,506,25,0,4,0
457,229,33,1,16,1
536,755,38,0,4,1
29,332,41,0,14,1
18,529,35,1,13,1
647,29,40,0,3,1
682,820,23,0,14,0
464,12,60,0,20,1
504,505,40,1,20,1
450,161,35,1,3,1
158,1047,50,0,3,1
650,391,42,0,4,0
299,692,29,0,2,1
405,1146,22,1,7,0
505,227,27,1,13,0
229,300,29,1,10,0
30,259,7,0,18,1
532,660,20,0,18,1
221,184,19,0,18,1
21,56,26,0,20,1
629,172,46,1,13,1
621,142,17,0,18,0
479,58,30,0,3,1
833,144,34,0,20,1
409,357,48,0,0,1
18,714,35,1,13,1
515,893,53,0,11,0
332,172,20,0,18,1
298,946,44,0,6,0
445,340,21,0,20,1
318,722,65,0,15,1
158,96,50,0,3,1
632,1,18,0,18,0
774,96,30,0,18,0
834,744,26,0,13,1
441,338,50,0,19,1
862,92,25,0,6,1
94,347,26,0,18,1
82,1128,50,0,14,0
686,451,32,0,3,1
916,77,27,0,4,0
193,928,29,0,18,0
361,156,22,0,18,1
44,655,26,0,19,0
620,140,18,1,20,1
903,211,28,0,3,1
416,619,20,1,18,1
318,405,65,0,15,0
305,198,23,0,14,1
151,224,38,1,0,1
514,144,27,0,14,0
619,326,17,0,18,0
101,7,15,0,18,0
405,1248,22,1,7,0
705,275,21,1,18,1
416,2,20,1,18,1
303,13,19,0,18,1
454,196,57,0,13,0
561,180,23,0,4,1
22,665,25,0,20,0
344,5,30,1,10,0
145,1245,31,0,5,1
679,50,20,1,18,1
768,620,29,0,0,0
642,29,18,1,18,1
130,237,20,0,12,1
271,83,51,0,4,1
145,486,31,0,5,0
378,576,35,0,18,0
868,159,21,0,14,0
234,132,60,0,15,1
851,932,18,0,13,0
910,134,28,0,7,0
780,164,49,0,14,1
458,13,47,0,19,1
409,367,48,0,0,0
311,356,32,0,19,1
854,471,29,1,18,0
411,229,34,0,3,0
291,1248,19,0,18,1
114,357,27,0,14,1
796,429,32,1,20,1
257,86,17,0,18,1
145,754,31,0,5,0
734,699,25,1,13,1
299,72,29,0,2,0
694,492,60,0,14,1
587,875,26,0,13,0
601,504,19,1,1,1
543,233,33,0,17,1
608,144,22,0,13,1
114,183,27,0,14,1
380,753,32,0,4,1
807,127,41,1,7,0
334,221,32,0,10,1
405,468,22,1,7,0
642,759,18,1,18,0
796,378,32,1,20,1
749,393,33,0,13,1
158,530,50,0,3,1
49,1078,23,1,18,0
442,33,22,0,18,0
141,181,49,0,14,1
39,352,41,0,5,1
727,174,25,0,18,1
903,248,28,0,3,0
568,30,39,0,3,1
561,64,23,0,4,0
847,121,29,0,18,0
298,133,44,0,6,0
334,316,32,0,10,1
209,249,33,1,3,0
621,576,17,0,18,0
91,327,55,0,11,1
378,392,35,0,18,0
683,289,42,0,10,1
633,410,35,0,14,0
84,4,32,0,6,0
13,901,47,0,3,0
207,1333,39,0,11,0
90,462,60,0,3,1
178,62,26,0,13,1
367,302,17,0,18,1
65,185,51,1,3,1
294,10,34,0,19,0
108,304,44,0,3,0
863,1038,17,0,18,0
916,143,27,0,4,0
854,508,29,1,18,1
290,1285,40,0,4,0
32,1012,28,1,18,1
576,324,48,0,6,0
577,1032,36,1,18,0
823,282,27,0,1,0
503,503,50,1,20,0
406,186,52,0,3,0
458,293,47,0,19,1
663,108,26,0,13,0
393,87,19,0,18,1
416,803,20,1,18,0
697,280,25,0,13,0
342,111,25,1,13,0
749,234,33,0,13,1
532,295,20,0,18,1
542,1,21,0,18,1
11,718,39,1,13,1
130,281,20,0,12,1
49,289,23,1,18,1
345,651,28,1,10,1
417,179,27,1,13,1
388,628,31,0,13,1
506,66,46,0,14,1
275,450,38,0,4,0
176,25,28,0,17,0
152,632,33,1,3,1
393,298,19,0,18,1
931,245,60,0,3,1
864,62,27,0,14,1
237,187,49,0,0,0
454,114,57,0,13,0
280,483,30,1,10,1
5,418,33,1,13,0
923,591,21,0,18,1
648,94,43,0,4,1
543,16,33,0,17,0
476,692,28,0,18,0
868,240,21,0,14,1
754,676,59,1,10,0
664,73,30,0,4,0
291,941,19,0,18,1
886,79,20,0,18,1
823,56,27,0,1,1
804,94,39,0,3,1
13,371,47,0,3,0
727,184,25,0,18,0
642,395,18,1,18,1
593,553,31,1,3,0
200,1060,40,0,14,0
610,153,22,0,18,1
478,276,29,0,13,1
417,810,27,1,13,0
506,479,46,0,14,1
805,423,27,1,13,0
331,47,33,0,5,1
429,77,27,0,18,0
707,13,56,1,10,1
314,1053,20,1,18,1
427,1296,51,0,2,1
408,319,23,0,18,1
276,125,21,0,18,1
425,127,19,0,18,1
858,689,63,0,3,1
885,386,30,1,13,0
478,1270,29,0,13,0
933,241,28,0,18,0
670,195,30,0,19,1
90,530,60,0,3,0
506,135,46,0,14,1
106,59,61,0,15,1
250,56,29,0,6,1
620,98,18,1,20,1
216,357,22,0,4,1
448,304,23,0,5,0
135,452,23,0,18,0
782,1255,21,1,1,0
617,452,27,1,20,0
327,1069,22,0,18,1
671,29,21,0,14,0
262,433,19,1,18,1
655,143,50,1,7,1
500,172,28,0,0,0
56,450,25,0,10,0
682,833,23,0,14,0
267,181,23,0,4,1
437,156,27,1,13,0
299,813,29,0,2,1
374,880,36,0,6,1
435,167,24,0,4,0
345,762,28,1,10,1
119,544,32,0,14,0
207,173,39,0,11,0
834,405,26,0,13,1
123,483,48,1,1,1
933,219,28,0,18,0
440,462,30,0,13,1
447,546,30,0,0,0
759,1,20,1,18,1
624,1028,19,0,18,0
718,815,42,0,19,1
447,55,30,0,0,1
666,566,44,0,0,0
921,72,20,1,18,1
70,751,27,0,4,1
468,742,28,0,4,0
262,476,19,1,18,0
641,192,24,0,18,1
878,755,50,1,3,0
535,79,45,1,3,0
73,179,24,0,18,1
524,1421,56,0,3,1
347,73,18,0,18,0
222,48,29,0,14,1
280,663,30,1,10,1
556,127,35,1,3,1
610,423,22,0,18,1
900,480,60,0,15,1
85,502,51,0,3,1
679,484,20,1,18,1
117,144,20,0,18,1
269,218,31,1,10,0
347,208,18,0,18,0
843,1039,35,0,10,0
62,511,27,1,0,1
224,29,31,1,3,0
234,212,60,0,15,0
846,955,27,0,9,0
298,58,44,0,6,1
630,117,26,1,7,1
590,286,50,0,3,1
715,31,21,0,19,1
102,652,38,0,14,0
279,105,33,0,14,1
303,2,19,0,18,0
561,607,23,0,4,1
217,586,22,0,13,0
667,357,35,0,10,1
758,276,27,0,18,0
919,240,25,0,13,0
350,136,32,0,18,1
64,1063,32,0,3,0
526,751,30,0,11,0
133,272,53,0,4,1
721,518,24,1,5,0
201,331,27,0,20,1
221,931,19,0,18,0
179,682,15,0,5,1
391,197,23,0,18,1
314,138,20,1,18,1
833,384,34,0,20,0
162,117,25,0,1,1
20,568,42,1,8,1
935,125,42,0,2,1
535,170,45,1,3,1
715,367,21,0,19,0
393,476,19,0,18,0
59,511,49,0,3,1
380,59,32,0,4,1
919,181,25,0,13,1
472,584,24,0,18,0
389,498,44,1,20,1
742,475,35,0,18,1
484,135,27,0,18,1
889,483,24,0,19,1
389,38,44,1,20,0
890,604,32,0,18,1
864,145,27,0,14,1
225,705,51,1,0,1
554,4,32,0,17,0
748,154,28,0,0,0
300,876,26,1,14,1
933,233,28,0,18,0
32,268,28,1,18,1
840,580,39,0,1,0
650,210,42,0,4,0
913,729,27,0,18,0
940,301,32,0,0,0
561,209,23,0,4,1
313,300,41,0,11,1
72,509,48,1,0,1
586,586,20,0,18,0
725,245,21,0,18,1
221,150,19,0,18,1
508,150,27,0,11,1
542,240,21,0,18,0
109,472,29,0,13,0
222,232,29,0,14,1
655,474,50,1,7,0
99,7,20,0,18,1
459,300,22,0,18,1
352,98,37,1,14,1
409,216,48,0,0,1
207,849,39,0,11,0
378,241,35,0,18,1
506,77,46,0,14,0
538,527,31,0,17,0
221,108,19,0,18,0
453,117,18,0,18,1
321,704,49,1,3,0
174,31,30,1,0,1
749,134,33,0,13,1
642,1425,18,1,18,0
854,493,29,1,18,1
880,208,13,0,18,1
325,554,48,0,19,0
360,308,51,0,13,1
488,172,48,0,19,0
739,100,35,0,19,1
457,44,33,1,16,1
551,195,25,0,14,1
289,815,11,0,12,0
417,120,27,1,13,0
303,252,19,0,18,0
904,694,17,1,18,0
538,240,31,0,17,0
405,1239,22,1,7,0
880,595,13,0,18,0
279,1142,33,0,14,0
524,226,56,0,3,0
508,710,27,0,11,1
716,392,36,1,0,0
416,269,20,1,18,1
907,924,25,1,13,1
95,141,31,0,0,1
290,234,40,0,4,0
303,615,19,0,18,1
664,57,30,0,4,1
600,586,34,0,14,0
85,14,51,0,3,1
308,293,60,0,15,1
64,258,32,0,3,0
864,7,27,0,14,1
91,429,55,0,11,1
842,324,40,0,20,1
541,931,19,1,18,0
559,427,69,0,6,1
474,302,51,0,6,1
20,181,42,1,8,1
494,663,38,1,0,1
276,595,21,0,18,0
818,288,28,0,10,1
406,204,52,0,3,1
145,713,31,0,5,1
618,9,15,1,18,0
488,323,48,0,19,0
32,455,28,1,18,0
564,118,65,0,15,1
450,383,35,1,3,0
378,720,35,0,18,0
331,514,33,0,5,0
709,79,21,0,13,0
455,584,48,0,0,1
363,238,20,0,18,1
545,944,27,0,19,1
540,343,28,0,4,1
690,281,35,0,16,0
264,1475,36,1,20,0
763,258,27,0,17,0
537,970,36,0,4,0
301,772,24,0,18,0
298,842,44,0,6,1
185,127,53,1,10,1
343,65,43,0,4,1
493,323,22,0,4,1
151,186,38,1,0,1
846,55,27,0,9,1
668,345,29,1,20,0
601,140,19,1,1,0
94,679,26,0,18,1
537,305,36,0,4,1
895,222,31,1,10,0
303,873,19,0,18,0
308,447,60,0,15,1
184,602,37,0,10,1
454,248,57,0,13,0
152,660,33,1,3,1
308,510,60,0,15,0
761,1558,17,0,18,0
293,297,24,0,20,1
619,294,17,0,18,0
789,741,29,0,13,1
653,174,31,0,6,1
267,227,23,0,4,0
117,1016,20,0,18,1
551,307,25,0,14,1
790,85,27,0,19,0
374,280,36,0,6,0
334,246,32,0,10,1
130,1039,20,0,12,1
194,432,38,0,0,1
934,705,61,0,4,1
722,307,50,1,8,1
642,399,18,1,18,0
290,211,40,0,4,0
152,88,33,1,3,1
796,1039,32,1,20,1
114,98,27,0,14,1
387,199,33,0,5,1
495,230,29,0,4,1
151,322,38,1,0,0
63,237,31,0,11,0
94,214,26,0,18,1
57,864,16,0,12,0
299,384,29,0,2,0
328,651,51,0,0,1
175,629,26,1,17,0
7,511,57,0,0,1
918,1137,40,0,17,1
144,750,53,0,14,1
845,1399,64,0,2,0
881,22,39,0,11,1
435,401,24,0,4,0
504,151,40,1,20,1
833,192,34,0,20,1
479,283,30,0,3,1
591,923,57,1,10,1
436,537,30,1,0,1
660,174,26,0,18,1
655,13,50,1,7,0
167,232,37,0,13,0
177,300,20,0,14,0
846,59,27,0,9,1
327,421,22,0,18,0
489,349,55,0,13,1
189,14,32,0,1,1
586,273,20,0,18,1
782,1251,21,1,1,0
69,236,24,0,4,1
355,307,25,0,18,1
772,300,50,0,20,1
650,231,42,0,4,0
313,418,41,0,11,0
417,1,27,1,13,1
389,411,44,1,20,1
405,59,22,1,7,0
85,100,51,0,3,0
255,448,23,0,5,0
477,722,23,1,18,1
95,97,31,0,0,1
934,161,61,0,4,1
276,697,21,0,18,0
407,144,29,0,4,0
934,427,61,0,4,1
794,936,32,0,3,1
438,252,51,1,0,1
727,433,25,0,18,1
181,413,26,0,6,0
495,133,29,0,4,0
268,717,24,0,4,0
197,229,55,0,19,0
279,940,33,0,14,1
841,331,45,0,2,1
847,11,29,0,18,0
749,167,33,0,13,0
2,315,53,1,13,0
303,340,19,0,18,1
786,724,36,1,4,1
378,694,35,0,18,0
313,102,41,0,11,0
497,372,20,0,18,1
336,738,23,0,16,0
896,356,28,0,20,0
330,177,35,1,3,1
524,58,56,0,3,1
189,45,32,0,1,0
517,127,24,0,18,1
102,338,38,0,14,0
770,300,28,0,18,1
918,175,40,0,17,0
64,234,32,0,3,1
793,235,22,0,18,0
381,418,33,0,1,0
298,196,44,0,6,1
330,866,35,1,3,1
204,1281,52,1,10,0
524,451,56,0,3,0
222,367,29,0,14,0
342,143,25,1,13,1
506,972,46,0,14,0
407,869,29,0,4,0
868,61,21,0,14,1
913,200,27,0,18,1
825,116,44,0,4,0
877,269,30,0,13,1
327,582,22,0,18,1
298,549,44,0,6,1
7,264,57,0,0,1
664,513,30,0,4,1
234,102,60,0,15,0
436,1053,30,1,0,1
399,118,25,0,13,0
289,15,11,0,12,0
57,199,16,0,12,1
22,651,25,0,20,1
303,11,19,0,18,1
916,235,27,0,4,0
737,192,30,0,14,1
506,712,46,0,14,0
533,44,43,0,10,1
312,480,48,0,13,1
754,922,59,1,10,0
507,751,18,1,20,1
907,225,25,1,13,1
561,542,23,0,4,0
886,474,20,0,18,1
359,546,22,0,18,0
293,933,24,0,20,0
406,589,52,0,3,1
13,768,47,0,3,1
796,633,32,1,20,1
326,79,41,0,0,1
179,346,15,0,5,0
861,463,38,1,18,0
435,38,24,0,4,0
307,1022,25,0,18,1
222,78,29,0,14,0
495,969,29,0,4,1
840,479,39,0,1,1
805,952,27,1,13,1
429,1113,27,0,18,0
892,649,36,0,13,1
598,22,40,1,11,1
25,257,39,0,4,1
452,163,35,0,0,1
243,7,33,0,3,0
698,198,28,1,14,0
830,820,46,0,14,0
815,1157,32,0,13,0
405,62,22,1,7,0
301,631,24,0,18,0
894,1153,47,0,3,0
432,100,22,0,5,0
470,458,24,0,14,1
828,303,28,0,10,1
474,200,51,0,6,0
617,615,27,1,20,0
690,451,35,0,16,1
493,171,22,0,4,1
567,182,24,0,5,1
454,1126,57,0,13,0
6,297,42,0,6,0
5,403,33,1,13,0
828,694,28,0,10,0
394,1484,25,0,0,1
222,49,29,0,14,0
290,402,40,0,4,1
207,524,39,0,11,1
426,427,55,0,3,1
405,392,22,1,7,1
762,1662,32,0,0,0
268,949,24,0,4,0
661,174,28,0,14,1
585,543,69,0,10,0
663,299,26,0,13,0
407,91,29,0,4,1
942,480,48,1,10,1
331,958,33,0,5,1
712,95,22,1,18,1
695,319,26,0,20,1
679,527,20,1,18,1
399,229,25,0,13,0
472,541,24,0,18,1
110,1250,19,0,18,0
5,406,33,1,13,0
471,1,10,0,18,1
354,311,29,1,10,1
597,127,23,0,13,1
293,1132,24,0,20,0
883,1226,49,0,10,0
378,282,35,0,18,1
269,775,31,1,10,0
60,131,50,0,7,1
664,705,30,0,4,1
729,683,19,0,18,0
457,709,33,1,16,1
213,170,33,0,6,1
244,72,28,0,19,1
405,234,22,1,7,1
561,512,23,0,4,1
348,368,24,1,18,0
334,657,32,0,10,1
321,432,49,1,3,1
110,732,19,0,18,0
592,312,18,0,18,0
756,383,30,1,12,0
894,1501,47,0,3,1
321,170,49,1,3,1
843,188,35,0,10,0
870,45,22,0,18,1
24,275,21,1,1,1
904,762,17,1,18,0
721,319,24,1,5,0
117,411,20,0,18,0
416,235,20,1,18,0
401,473,46,1,7,0
254,1116,44,0,3,0
305,166,23,0,14,1
887,1047,14,1,18,1
426,608,55,0,3,1
492,521,57,0,3,1
472,191,24,0,18,1
735,325,29,1,7,0
901,465,38,0,6,1
733,459,44,1,13,1
847,56,29,0,18,0
807,496,41,1,7,1
694,196,60,0,14,1
682,780,23,0,14,0
393,310,19,0,18,1
463,1199,48,1,7,0
161,487,50,0,9,0
804,163,39,0,3,0
276,564,21,0,18,0
363,215,20,0,18,0
14,50,45,0,17,1
805,319,27,1,13,0
297,746,29,1,3,0
679,357,20,1,18,1
786,203,36,1,4,1
295,68,31,0,3,1
497,54,20,0,18,0
405,1439,22,1,7,0
774,402,30,0,18,0
180,694,22,1,0,1
76,89,20,0,18,1
463,455,48,1,7,0
627,176,24,0,4,1
491,294,43,1,20,0
109,127,29,0,13,0
899,435,32,0,13,0
405,1005,22,1,7,0
788,194,51,0,0,1
81,283,21,0,18,1
336,1048,23,0,16,1
59,1111,49,0,3,1
321,100,49,1,3,1
871,271,31,0,6,1
682,80,23,0,14,0
710,172,19,0,18,1
532,545,20,0,18,0
246,447,19,0,18,0
374,1277,36,0,6,0
538,182,31,0,17,1
484,720,27,0,18,1
844,300,22,0,4,0
495,29,29,0,4,0
314,1518,20,1,18,1
588,531,18,1,18,0
145,23,31,0,5,1
627,568,24,0,4,0
453,1273,18,0,18,0
311,418,32,0,19,1
898,270,23,0,8,1
373,465,24,1,13,1
310,748,37,0,3,0
38,226,28,1,13,0
130,143,20,0,12,1
204,336,52,1,10,0
233,483,38,0,4,1
338,480,39,1,10,1
610,51,22,0,18,1
219,269,32,0,14,1
280,153,30,1,10,1
506,92,46,0,14,0
778,154,34,0,18,1
84,405,32,0,6,0
125,513,30,0,9,1
393,313,19,0,18,1
843,214,35,0,10,0
708,362,26,1,8,0
913,151,27,0,18,1
817,363,19,0,18,0
354,480,29,1,10,1
317,328,22,0,0,1
281,310,15,1,18,1
468,856,28,0,4,1
844,161,22,0,4,0
457,8,33,1,16,1
249,300,25,0,18,1
524,618,56,0,3,0
696,1176,55,0,13,1
194,202,38,0,0,0
506,229,46,0,14,1
934,190,61,0,4,1
623,186,50,1,3,0
10,694,53,0,9,1
595,926,25,0,14,0
938,290,38,1,19,0
20,98,42,1,8,0
292,115,35,1,14,1
450,673,35,1,3,0
130,179,20,0,12,1
102,230,38,0,14,0
308,95,60,0,15,1
409,632,48,0,0,0
918,166,40,0,17,1
855,86,53,0,10,0
181,931,26,0,6,0
58,124,27,0,14,1
653,581,31,0,6,0
650,663,42,0,4,1
625,647,27,0,14,1
761,123,17,0,18,0
251,144,28,0,2,1
351,1316,61,0,3,1
274,25,20,1,18,1
653,211,31,0,6,0
927,38,23,0,14,1
648,436,43,0,4,1
537,14,36,0,4,1
626,327,23,0,17,1
776,355,30,0,10,0
749,154,33,0,13,1
774,300,30,0,18,0
524,393,56,0,3,0
796,608,32,1,20,0
85,188,51,0,3,0
56,715,25,0,10,0
42,405,30,0,0,1
878,98,50,1,3,1
514,1035,27,0,14,0
130,245,20,0,12,0
87,38,47,0,0,1
450,287,35,1,3,1
697,123,25,0,13,1
1,182,24,0,19,1
655,1128,50,1,7,0
158,985,50,0,3,1
59,241,49,0,3,1
611,299,46,0,10,0
764,64,27,1,3,1
796,210,32,1,20,0
738,176,35,0,19,1
624,346,19,0,18,0
561,675,23,0,4,0
321,20,49,1,3,0
333,180,47,0,13,0
497,242,20,0,18,0
87,585,47,0,0,1
591,285,57,1,10,1
537,378,36,0,4,0
762,749,32,0,0,0
203,619,25,1,18,0
234,13,60,0,15,0
863,333,17,0,18,1
145,150,31,0,5,1
535,42,45,1,3,0
405,714,22,1,7,0
92,780,32,0,5,0
378,118,35,0,18,1
625,169,27,0,14,1
429,472,27,0,18,0
450,290,35,1,3,1
99,406,20,0,18,0
445,1534,21,0,20,0
561,168,23,0,4,1
890,181,32,0,18,1
908,288,44,1,10,1
453,1037,18,0,18,0
288,211,34,0,11,1
493,338,22,0,4,1
649,252,20,0,18,1
213,357,33,0,6,1
788,984,51,0,0,0
695,991,26,0,20,1
177,403,20,0,14,1
539,56,53,1,0,0
510,330,34,0,13,0
293,779,24,0,20,0
766,180,42,0,13,1
776,438,30,0,10,0
852,259,46,0,0,1
684,172,28,0,18,1
169,134,52,1,13,1
151,629,38,1,0,1
92,1214,32,0,5,0
606,64,28,0,14,1
186,405,39,1,6,0
224,196,31,1,3,1
887,142,14,1,18,0
311,172,32,0,19,1
665,248,25,0,0,1
363,403,20,0,18,0
293,55,24,0,20,1
389,135,44,1,20,0
863,751,17,0,18,1
749,204,33,0,13,1
705,318,21,1,18,1
457,9,33,1,16,1
378,9,35,0,18,1
664,778,30,0,4,0
554,286,32,0,17,1
500,59,28,0,0,1
224,727,31,1,3,1
777,286,63,0,14,0
21,558,26,0,20,1
648,679,43,0,4,0
252,742,42,0,4,1
7,566,57,0,0,1
331,503,33,0,5,1
854,14,29,1,18,1
618,109,15,1,18,0
694,1028,60,0,14,0
735,298,29,1,7,1
12,127,28,1,13,1
501,1014,22,0,18,1
620,63,18,1,20,1
690,186,35,0,16,1
642,131,18,1,18,0
881,756,39,0,11,1
660,83,26,0,18,0
708,740,26,1,8,1
834,343,26,0,13,1
779,21,31,0,18,1
748,182,28,0,0,1
880,218,13,0,18,1
756,742,30,1,12,0
84,15,32,0,6,1
13,670,47,0,3,0
328,736,51,0,0,0
548,295,51,0,20,1
416,31,20,1,18,1
846,142,27,0,9,0
304,288,22,1,18,0
854,544,29,1,18,0
457,209,33,1,16,1
94,69,26,0,18,0
886,159,20,0,18,0
13,33,47,0,3,1
359,831,22,0,18,0
889,144,24,0,19,1
327,508,22,0,18,0
90,316,60,0,3,1
902,318,45,1,1,1
271,242,51,0,4,1
650,1031,42,0,4,0
