106,463,3,61,0,15
276,322,3,21,0,18
345,312,3,28,1,10
606,477,4,28,0,14
592,140,3,18,0,18
425,823,3,19,0,18
429,789,4,27,0,18
161,186,4,50,0,9
406,215,3,52,0,3
256,566,5,35,1,12
709,231,3,21,0,13
561,537,4,23,0,4
533,70,4,43,0,10
911,399,5,37,1,20
514,64,4,27,0,14
614,279,3,54,0,3
248,121,2,25,0,18
932,175,4,58,0,3
940,66,4,32,0,0
697,123,5,25,0,13
932,646,4,58,0,3
500,479,5,28,0,0
682,716,2,23,0,14
899,655,4,32,0,13
18,402,3,35,1,13
69,1134,5,24,0,4
820,286,4,22,0,18
58,1008,1,27,0,14
541,95,4,19,1,18
734,591,4,25,1,13
798,577,2,40,1,20
521,161,2,19,0,18
444,275,4,51,1,9
874,116,4,36,0,17
862,201,3,25,0,6
363,557,1,20,0,18
488,193,3,48,0,19
5,450,1,33,1,13
381,20,5,33,0,1
712,1036,5,22,1,18
618,23,5,15,1,18
591,511,3,57,1,10
840,653,5,39,0,1
7,53,5,57,0,0
144,435,4,53,0,14
896,152,3,28,0,20
844,257,4,22,0,4
194,770,4,38,0,0
94,366,3,26,0,18
65,1041,3,51,1,3
932,173,3,58,0,3
846,580,5,27,0,9
399,332,3,25,0,13
566,1437,2,20,0,18
234,186,3,60,0,15
858,127,5,63,0,3
389,657,5,44,1,20
660,809,2,26,0,18
524,1166,5,56,0,3
59,972,4,49,0,3
525,300,4,27,1,0
1,47,4,24,0,19
216,69,5,22,0,4
351,245,3,61,0,3
256,692,5,35,1,12
229,347,1,29,1,10
279,1498,4,33,0,14
686,518,5,32,0,3
836,324,4,44,0,1
373,459,4,24,1,13
357,977,5,26,0,6
709,597,4,21,0,13
220,301,4,30,0,10
213,173,5,33,0,6
846,228,5,27,0,9
293,646,3,24,0,20
320,976,2,19,0,18
655,367,3,50,1,7
493,115,4,22,0,4
232,4,4,45,0,17
747,705,5,19,0,13
74,7,4,39,0,17
455,234,4,48,0,0
560,358,3,32,0,18
232,191,4,45,0,17
399,68,3,25,0,13
654,12,5,27,1,18
56,38,2,25,0,10
414,343,2,24,0,14
161,213,2,50,0,9
455,250,3,48,0,0
104,332,2,27,0,18
145,120,2,31,0,5
795,68,3,30,0,14
308,404,3,60,0,15
315,276,4,31,0,3
363,895,3,20,0,18
6,519,5,42,0,6
637,9,1,30,0,13
880,276,4,13,0,18
349,370,2,68,0,15
279,1205,3,33,0,14
286,277,4,27,0,18
59,717,2,49,0,3
500,472,3,28,0,0
185,279,4,53,1,10
419,173,5,37,0,9
177,568,3,20,0,14
60,1060,4,50,0,7
347,1291,1,18,0,18
10,321,4,53,0,9
177,168,4,20,0,14
790,763,3,27,0,19
189,203,3,32,0,1
601,1135,2,19,1,1
796,478,5,32,1,20
619,1016,4,17,0,18
200,357,5,40,0,14
608,59,5,22,0,13
897,202,2,30,0,13
697,1160,1,25,0,13
655,685,2,50,1,7
690,684,4,35,0,16
530,70,4,29,0,4
903,196,4,28,0,3
790,105,2,27,0,19
268,239,3,24,0,4
648,455,3,43,0,4
618,90,1,15,1,18
184,71,4,37,0,10
429,64,4,27,0,18
642,402,4,18,1,18
197,751,3,55,0,19
890,286,5,32,0,18
806,484,4,27,0,11
588,552,1,18,1,18
507,117,3,18,1,20
468,377,2,28,0,4
470,19,4,24,0,14
870,494,3,22,0,18
322,216,3,20,0,18
268,182,4,24,0,4
133,316,4,53,0,4
435,9,4,24,0,4
170,348,3,53,1,7
919,358,3,25,0,13
307,427,3,25,0,18
10,191,5,53,0,9
622,248,4,25,0,14
755,875,1,44,1,3
305,479,3,23,0,14
391,132,4,23,0,18
134,326,5,31,0,14
70,135,4,27,0,4
514,258,4,27,0,14
480,190,5,57,0,15
268,204,3,24,0,4
425,50,5,19,0,18
358,512,5,40,0,3
774,8,1,30,0,18
14,283,4,45,0,17
82,456,1,50,0,14
684,218,1,28,0,18
752,1265,3,60,0,15
450,1311,4,35,1,3
771,242,4,26,0,18
636,106,4,47,0,3
6,505,4,42,0,6
467,302,4,29,0,4
405,1168,1,22,1,7
279,952,3,33,0,14
158,163,4,50,0,3
772,323,4,50,0,20
861,305,4,38,1,18
348,975,4,24,1,18
648,15,1,43,0,4
423,591,5,64,0,13
437,155,3,27,1,13
650,172,4,42,0,4
844,175,3,22,0,4
344,385,2,30,1,10
343,144,4,43,0,4
638,202,3,45,0,4
757,198,4,26,0,18
361,183,4,22,0,18
527,647,5,33,0,10
518,25,5,49,1,20
864,472,4,27,0,14
505,144,3,27,1,13
18,319,4,35,1,13
665,69,5,25,0,0
717,327,3,24,0,19
658,31,3,33,0,14
501,117,4,22,0,18
646,319,3,17,1,18
828,902,4,28,0,10
686,205,5,32,0,3
472,715,4,24,0,18
934,1037,1,61,0,4
716,48,5,36,1,0
174,1282,5,30,1,0
406,641,5,52,0,3
94,686,4,26,0,18
128,111,3,24,1,11
234,226,2,60,0,15
264,637,4,36,1,20
779,71,4,31,0,18
624,358,3,19,0,18
130,405,4,20,0,12
588,421,5,18,1,18
655,1071,2,50,1,7
22,68,4,25,0,20
95,67,2,31,0,0
933,187,4,28,0,18
90,481,5,60,0,3
437,137,5,27,1,13
95,448,3,31,0,0
121,318,5,54,0,10
802,326,5,35,0,0
109,722,3,29,0,13
314,395,2,20,1,18
391,133,4,23,0,18
239,474,5,39,0,1
456,217,3,24,0,19
128,684,4,24,1,11
537,508,4,36,0,4
716,432,5,36,1,0
561,794,2,23,0,4
792,742,3,40,0,14
761,282,4,17,0,18
807,511,5,41,1,7
843,79,2,35,0,10
234,195,2,60,0,15
574,333,3,56,0,3
487,820,3,22,0,4
853,288,4,49,0,20
302,294,1,42,0,3
682,476,1,23,0,14
184,1008,4,37,0,10
801,300,5,22,0,20
862,650,4,25,0,6
144,125,4,53,0,14
94,665,3,26,0,18
16,15,5,21,0,5
102,559,3,38,0,14
6,79,3,42,0,6
905,258,3,27,0,13
839,237,3,38,1,5
847,13,3,29,0,18
828,753,4,28,0,10
295,230,4,31,0,3
89,237,4,43,1,0
10,13,3,53,0,9
379,197,5,44,0,14
865,117,2,25,0,1
747,83,4,19,0,13
178,200,3,26,0,13
216,156,5,22,0,4
896,713,2,28,0,20
10,161,4,53,0,9
92,124,4,32,0,5
639,792,2,42,1,10
440,904,5,30,0,13
124,195,4,34,0,18
72,427,5,48,1,0
911,1039,4,37,1,20
270,603,5,18,1,18
375,1217,4,17,0,5
457,455,4,33,1,16
339,657,4,35,0,9
95,495,4,31,0,0
894,479,5,47,0,3
533,87,4,43,0,10
429,941,3,27,0,18
295,435,5,31,0,3
102,2,2,38,0,14
344,45,5,30,1,10
387,204,2,33,0,5
804,763,4,39,0,3
224,286,3,31,1,3
521,28,3,19,0,18
747,29,1,19,0,13
803,683,1,70,0,0
151,561,3,38,1,0
56,226,4,25,0,10
84,823,3,32,0,6
357,687,3,26,0,6
193,56,1,29,0,18
160,153,3,27,0,14
528,31,5,18,0,18
26,871,2,49,0,4
610,582,4,22,0,18
267,55,4,23,0,4
102,300,3,38,0,14
429,167,3,27,0,18
655,517,4,50,1,7
409,684,4,48,0,0
934,514,5,61,0,4
727,257,2,25,0,18
419,514,4,37,0,9
234,193,4,60,0,15
407,399,3,29,0,4
559,566,5,69,0,6
698,143,3,28,1,14
82,895,1,50,0,14
885,208,3,30,1,13
245,210,3,22,0,18
328,665,2,51,0,0
711,48,4,22,1,18
884,213,4,44,0,4
41,435,3,33,0,4
150,246,5,20,1,1
268,1157,1,24,0,4
230,511,2,28,1,18
592,173,5,18,0,18
280,210,2,30,1,10
53,1087,4,26,0,14
487,550,3,22,0,4
201,405,4,27,0,20
904,451,4,17,1,18
535,527,3,45,1,3
246,746,4,19,0,18
190,125,3,30,0,0
661,615,4,28,0,14
183,230,5,33,0,17
707,86,4,56,1,10
6,242,4,42,0,6
344,22,3,30,1,10
316,69,3,43,1,13
328,823,3,51,0,0
587,294,3,26,0,13
326,131,2,41,0,0
86,258,5,26,0,0
625,516,3,27,0,14
605,1226,4,33,0,4
20,1,3,42,1,8
876,529,4,41,0,13
682,379,4,23,0,14
579,1446,2,32,0,3
796,549,3,32,1,20
405,357,5,22,1,7
194,1206,1,38,0,0
234,451,3,60,0,15
13,42,4,47,0,3
646,751,2,17,1,18
880,363,4,13,0,18
567,60,5,24,0,5
206,361,1,14,1,18
62,286,3,27,1,0
286,419,5,27,0,18
766,606,3,42,0,13
481,678,3,73,0,15
913,95,4,27,0,18
749,732,4,33,0,13
790,283,2,27,0,19
130,1095,3,20,0,12
424,508,3,36,1,11
651,690,3,65,0,15
452,79,4,35,0,0
772,304,4,50,0,20
624,546,3,19,0,18
13,230,3,47,0,3
398,204,4,40,0,13
507,147,5,18,1,20
329,276,4,48,0,3
92,81,3,32,0,5
416,975,2,20,1,18
43,778,5,29,1,10
81,405,3,21,0,18
450,145,3,35,1,3
848,485,5,46,0,4
659,196,4,31,0,3
481,86,5,73,0,15
121,117,1,54,0,10
592,295,4,18,0,18
354,716,3,29,1,10
244,26,5,28,0,19
254,625,3,44,0,3
323,300,2,21,0,18
375,218,3,17,0,5
747,443,5,19,0,13
916,763,3,27,0,4
559,204,3,69,0,6
16,469,3,21,0,5
126,878,5,28,1,9
788,237,4,51,0,0
62,153,4,27,1,0
406,3,3,52,0,3
648,195,5,43,0,4
160,864,1,27,0,14
496,633,3,21,1,18
256,235,3,35,1,12
551,686,3,25,0,14
8,210,4,36,0,0
385,1069,4,36,0,20
919,95,4,25,0,13
610,172,4,22,0,18
103,204,3,26,0,18
366,448,5,20,1,18
880,826,3,13,0,18
271,490,4,51,0,4
447,231,2,30,0,0
896,85,3,28,0,20
536,561,3,38,0,4
660,94,2,26,0,18
297,31,3,29,1,3
629,69,5,46,1,13
434,151,5,16,1,18
870,431,3,22,0,18
621,88,2,17,0,18
230,95,5,28,1,18
487,1220,4,22,0,4
889,381,4,24,0,19
844,181,5,22,0,4
89,150,5,43,1,0
222,111,3,29,0,14
378,1220,3,35,0,18
209,9,3,33,1,3
339,91,5,35,0,9
134,892,2,31,0,14
59,633,3,49,0,3
437,200,4,27,1,13
23,174,4,30,1,1
718,289,3,42,0,19
698,198,2,28,1,14
60,485,4,50,0,7
26,405,2,49,0,4
242,1,4,33,0,3
145,665,5,31,0,5
178,317,4,26,0,13
7,656,3,57,0,0
222,271,4,29,0,14
889,203,2,24,0,19
246,426,3,19,0,18
819,862,2,59,0,0
537,519,3,36,0,4
28,95,3,32,0,20
899,73,4,32,0,13
302,680,2,42,0,3
263,180,4,41,0,14
429,405,3,27,0,18
298,203,3,44,0,6
790,139,2,27,0,19
13,17,1,47,0,3
269,154,3,31,1,10
586,939,4,20,0,18
848,640,1,46,0,4
548,7,5,51,0,20
864,789,4,27,0,14
26,515,4,49,0,4
23,209,5,30,1,1
533,4,3,43,0,10
504,82,4,40,1,20
504,705,4,40,1,20
804,1139,3,39,0,3
537,133,4,36,0,4
271,194,5,51,0,4
158,118,5,50,0,3
617,184,1,27,1,20
840,655,5,39,0,1
87,781,5,47,0,0
450,384,3,35,1,3
267,62,3,23,0,4
474,28,4,51,0,6
18,221,5,35,1,13
312,174,5,48,0,13
281,259,3,15,1,18
399,210,3,25,0,13
293,810,1,24,0,20
91,1192,4,55,0,11
345,1315,3,28,1,10
429,154,3,27,0,18
344,597,2,30,1,10
708,508,4,26,1,8
804,831,3,39,0,3
506,566,4,46,0,14
715,159,3,21,0,19
655,447,4,50,1,7
655,318,4,50,1,7
353,343,2,25,0,17
429,472,3,27,0,18
92,101,2,32,0,5
559,87,4,69,0,6
474,414,4,51,0,6
102,685,3,38,0,14
11,15,5,39,1,13
320,7,4,19,0,18
497,364,3,20,0,18
64,95,4,32,0,3
184,411,3,37,0,10
38,423,5,28,1,13
940,516,4,32,0,0
269,213,5,31,1,10
774,54,1,30,0,18
184,1,4,37,0,10
631,682,2,18,1,18
194,234,3,38,0,0
90,427,5,60,0,3
810,326,5,55,1,13
327,328,2,22,0,18
863,327,5,17,0,18
553,367,4,58,0,3
850,485,5,34,0,19
305,49,3,23,0,14
271,265,5,51,0,4
138,518,4,46,0,2
43,588,4,29,1,10
891,756,4,51,1,0
551,926,2,25,0,14
479,986,1,30,0,3
796,29,3,32,1,20
671,219,3,21,0,14
222,29,3,29,0,14
757,1188,3,26,0,18
655,676,2,50,1,7
201,583,1,27,0,20
363,290,3,20,0,18
911,154,4,37,1,20
99,762,2,20,0,18
349,284,5,68,0,15
943,219,4,22,0,18
435,792,4,24,0,4
16,692,4,21,0,5
277,762,3,35,1,0
69,172,5,24,0,4
390,13,2,42,1,20
561,52,4,23,0,4
109,1060,4,29,0,13
137,257,5,50,0,3
578,258,1,31,0,0
123,319,4,48,1,1
826,651,4,28,0,1
286,85,5,27,0,18
843,83,3,35,0,10
647,231,4,40,0,3
195,135,5,42,0,17
398,429,4,40,0,13
279,60,4,33,0,14
756,245,3,30,1,12
250,688,2,29,0,6
577,218,3,36,1,18
798,1035,4,40,1,20
21,669,1,26,0,20
327,962,3,22,0,18
151,171,5,38,1,0
296,277,5,43,1,0
74,690,4,39,0,17
711,16,5,22,1,18
308,54,2,60,0,15
279,61,4,33,0,14
543,702,2,33,0,17
938,181,5,38,1,19
222,9,5,29,0,14
655,159,3,50,1,7
869,1163,2,30,0,18
622,1419,2,25,0,14
87,386,2,47,0,0
592,235,3,18,0,18
92,218,4,32,0,5
332,871,3,20,0,18
591,72,3,57,1,10
859,3,5,18,1,13
387,172,4,33,0,5
638,430,5,45,0,4
747,28,4,19,0,13
896,232,3,28,0,20
294,895,4,34,0,19
430,303,4,38,0,17
928,877,5,21,0,18
343,180,5,43,0,4
788,436,3,51,0,0
371,234,5,36,0,4
719,456,1,37,1,13
125,648,4,30,0,9
283,291,2,28,0,14
435,1552,3,24,0,4
267,82,4,23,0,4
178,678,3,26,0,13
373,94,2,24,1,13
927,422,4,23,0,14
405,1221,1,22,1,7
18,381,4,35,1,13
921,132,3,20,1,18
911,622,3,37,1,20
848,971,5,46,0,4
642,579,4,18,1,18
774,56,2,30,0,18
627,4,2,24,0,4
320,71,3,19,0,18
407,204,3,29,0,4
163,326,3,49,0,0
406,144,1,52,0,3
581,285,5,37,0,13
541,1053,3,19,1,18
169,480,4,52,1,13
46,7,4,27,1,11
450,489,4,35,1,3
22,17,4,25,0,20
327,710,4,22,0,18
810,304,4,55,1,13
780,423,5,49,0,14
104,313,4,27,0,18
301,193,3,24,0,18
758,455,4,27,0,18
860,508,4,70,1,15
280,203,4,30,1,10
788,409,3,51,0,0
181,826,1,26,0,6
374,369,1,36,0,6
13,353,4,47,0,3
753,653,4,56,0,16
406,496,4,52,0,3
298,530,5,44,0,6
930,763,3,28,1,17
385,900,4,36,0,20
708,274,4,26,1,8
255,271,4,23,0,5
399,742,4,25,0,13
654,1020,4,27,1,18
600,172,4,34,0,14
293,955,2,24,0,20
666,657,4,44,0,0
621,542,2,17,0,18
292,56,5,35,1,14
501,273,4,22,0,18
621,107,4,17,0,18
506,1089,1,46,0,14
921,66,5,20,1,18
422,859,3,26,0,5
534,148,4,20,0,18
867,1065,5,24,0,17
180,69,4,22,1,0
765,283,4,31,0,18
774,176,4,30,0,18
441,7,4,50,0,19
625,154,3,27,0,14
650,168,4,42,0,4
782,690,4,21,1,1
738,235,2,35,0,19
843,385,3,35,0,10
302,270,2,42,0,3
5,194,4,33,1,13
758,480,5,27,0,18
934,712,4,61,0,4
648,423,4,43,0,4
499,143,3,42,0,14
199,813,3,30,0,20
507,678,5,18,1,20
936,1011,4,24,0,13
280,1217,5,30,1,10
90,693,3,60,0,3
851,349,3,18,0,13
92,201,3,32,0,5
119,412,4,32,0,14
385,347,3,36,0,20
343,89,3,43,0,4
846,708,3,27,0,9
405,1091,1,22,1,7
294,1134,3,34,0,19
115,310,3,31,0,4
24,25,4,21,1,1
207,177,3,39,0,11
312,513,5,48,0,13
868,588,1,21,0,14
206,242,3,14,1,18
896,100,3,28,0,20
835,127,4,44,1,6
666,566,3,44,0,0
450,502,5,35,1,3
705,623,5,21,1,18
325,484,5,48,0,19
719,293,3,37,1,13
896,367,4,28,0,20
483,432,3,29,0,17
921,1032,5,20,1,18
902,479,4,45,1,1
234,531,3,60,0,15
276,1013,3,21,0,18
741,724,4,25,0,20
210,684,3,39,0,4
315,301,2,31,0,3
561,943,3,23,0,4
326,701,4,41,0,0
77,91,3,30,0,19
616,689,4,55,0,17
378,473,3,35,0,18
380,570,3,32,0,4
815,318,5,32,0,13
624,1048,4,19,0,18
364,687,1,63,0,4
892,90,2,36,0,13
673,292,4,51,0,3
428,326,3,28,0,18
357,125,5,26,0,6
183,50,2,33,0,17
221,96,5,19,0,18
331,234,4,33,0,5
566,127,5,20,0,18
347,699,1,18,0,18
207,535,3,39,0,11
749,175,3,33,0,13
151,31,3,38,1,0
716,610,4,36,1,0
323,249,3,21,0,18
758,520,5,27,0,18
99,107,3,20,0,18
224,620,3,31,1,3
222,156,4,29,0,14
23,155,3,30,1,1
207,529,4,39,0,11
592,13,5,18,0,18
562,318,3,54,1,0
305,778,4,23,0,14
109,1011,3,29,0,13
207,202,3,39,0,11
574,1062,5,56,0,3
89,93,2,43,1,0
184,51,4,37,0,10
671,1222,3,21,0,14
221,33,4,19,0,18
256,831,4,35,1,12
617,320,5,27,1,20
314,1028,3,20,1,18
532,267,3,20,0,18
716,173,4,36,1,0
334,969,4,32,0,10
348,147,5,24,1,18
916,806,4,27,0,4
829,14,2,48,0,20
533,204,4,43,0,10
190,895,3,30,0,0
889,943,3,24,0,19
710,299,3,19,0,18
749,444,2,33,0,13
937,255,3,48,0,3
291,175,2,19,0,18
506,770,3,46,0,14
308,427,4,60,0,15
569,274,4,34,0,3
334,479,4,32,0,10
327,69,2,22,0,18
286,357,4,27,0,18
572,924,1,51,0,3
429,88,3,27,0,18
246,1028,3,19,0,18
6,507,4,42,0,6
654,736,5,27,1,18
561,615,4,23,0,4
462,678,3,19,1,18
567,50,1,24,0,5
456,715,3,24,0,19
712,376,3,22,1,18
43,993,3,29,1,10
235,197,5,37,0,3
487,566,4,22,0,4
789,741,5,29,0,13
500,215,1,28,0,0
537,273,3,36,0,4
92,265,4,32,0,5
864,708,3,27,0,14
567,811,4,24,0,5
280,1473,3,30,1,10
227,1017,4,46,0,6
494,358,3,38,1,0
487,27,5,22,0,4
932,755,2,58,0,3
498,480,5,26,0,20
381,99,5,33,0,1
535,735,5,45,1,3
90,923,5,60,0,3
393,249,3,19,0,18
615,215,4,38,0,3
174,396,1,30,1,0
697,300,5,25,0,13
280,284,3,30,1,10
883,322,5,49,0,10
870,511,3,22,0,18
468,127,4,28,0,4
476,288,4,28,0,18
145,174,5,31,0,5
301,427,4,24,0,18
814,184,3,30,0,13
313,496,5,41,0,11
284,324,3,40,0,6
191,270,3,33,0,0
447,89,5,30,0,0
301,182,5,24,0,18
472,67,4,24,0,18
83,371,3,40,0,13
864,343,5,27,0,14
201,518,4,27,0,20
860,311,4,70,1,15
49,774,2,23,1,18
99,829,4,20,0,18
17,508,3,30,0,14
268,268,5,24,0,4
277,276,4,35,1,0
474,203,5,51,0,6
286,929,4,27,0,18
102,230,2,38,0,14
844,89,3,22,0,4
347,827,1,18,0,18
715,161,5,21,0,19
758,117,4,27,0,18
478,467,5,29,0,13
141,333,5,49,0,14
389,4,4,44,1,20
245,1047,3,22,0,18
549,100,4,42,0,17
892,521,5,36,0,13
18,189,5,35,1,13
911,173,5,37,1,20
468,44,4,28,0,4
232,744,3,45,0,17
864,628,4,27,0,14
589,258,2,21,0,9
422,334,4,26,0,5
95,182,2,31,0,0
373,278,5,24,1,13
660,163,2,26,0,18
630,280,2,26,1,7
145,1009,2,31,0,5
393,483,4,19,0,18
259,405,3,21,0,18
393,36,3,19,0,18
205,328,3,47,0,9
405,1108,1,22,1,7
761,181,5,17,0,18
60,152,4,50,0,7
145,181,5,31,0,5
269,176,2,31,1,10
506,710,5,46,0,14
860,1061,3,70,1,15
542,655,4,21,0,18
407,159,3,29,0,4
184,66,4,37,0,10
322,182,5,20,0,18
541,474,5,19,1,18
405,787,3,22,1,7
13,844,1,47,0,3
698,66,3,28,1,14
694,69,5,60,0,14
486,297,4,39,0,3
425,347,4,19,0,18
92,53,3,32,0,5
295,1135,4,31,0,3
268,4,4,24,0,4
69,123,4,24,0,4
484,665,4,27,0,18
457,410,4,33,1,16
605,121,1,33,0,4
358,1524,5,40,0,3
527,1211,3,33,0,10
787,305,3,18,1,18
435,288,4,24,0,4
463,952,1,48,1,7
63,302,3,31,0,11
224,20,1,31,1,3
153,182,5,25,0,18
556,707,3,35,1,3
303,194,5,19,0,18
727,940,2,25,0,18
363,678,1,20,0,18
188,568,4,42,0,18
256,1114,4,35,1,12
109,1028,4,29,0,13
186,588,4,39,1,6
201,1220,2,27,0,20
321,173,4,49,1,3
398,283,3,40,0,13
865,408,5,25,0,1
681,990,4,44,1,11
141,50,4,49,0,14
621,80,4,17,0,18
65,676,5,51,1,3
880,7,3,13,0,18
919,272,5,25,0,13
72,237,3,48,1,0
398,483,5,40,0,13
601,318,4,19,1,1
848,610,5,46,0,4
532,523,5,20,0,18
276,245,3,21,0,18
1,171,5,24,0,19
774,254,1,30,0,18
524,950,4,56,0,3
42,685,4,30,0,0
528,485,2,18,0,18
524,216,5,56,0,3
406,88,2,52,0,3
38,313,5,28,1,13
600,431,3,34,0,14
496,181,5,21,1,18
236,521,3,44,1,20
774,250,3,30,0,18
793,597,3,22,0,18
838,255,4,23,0,18
881,490,4,39,0,11
340,274,4,46,0,4
286,405,3,27,0,18
60,705,4,50,0,7
311,480,4,32,0,19
932,517,5,58,0,3
121,57,5,54,0,10
340,502,2,46,0,4
294,50,5,34,0,19
655,385,3,50,1,7
297,629,3,29,1,3
890,404,4,32,0,18
659,447,3,31,0,3
927,24,3,23,0,14
741,210,3,25,0,20
90,896,3,60,0,3
435,191,4,24,0,4
93,235,4,48,0,6
768,628,3,29,0,0
367,200,4,17,0,18
727,248,5,25,0,18
326,44,1,41,0,0
189,483,5,32,0,1
216,50,4,22,0,4
214,64,5,26,1,10
447,248,5,30,0,0
449,171,4,23,0,10
54,50,5,22,0,6
844,69,5,22,0,4
642,141,4,18,1,18
654,288,3,27,1,18
449,1011,4,23,0,10
471,768,3,10,0,18
276,226,4,21,0,18
606,939,4,28,0,14
104,678,2,27,0,18
185,740,4,53,1,10
115,279,3,31,0,4
340,946,5,46,0,4
399,1314,3,25,0,13
18,612,4,35,1,13
416,156,5,20,1,18
234,650,3,60,0,15
342,3,2,25,1,13
308,216,3,60,0,15
407,73,4,29,0,4
826,849,4,28,0,1
655,672,2,50,1,7
666,175,4,44,0,0
918,856,4,40,0,17
653,160,3,31,0,6
334,99,4,32,0,10
222,127,5,29,0,14
480,1388,4,57,0,15
762,256,3,32,0,0
90,150,3,60,0,3
347,692,4,18,0,18
908,657,4,44,1,10
344,280,3,30,1,10
886,790,4,20,0,18
899,173,3,32,0,13
629,182,5,46,1,13
805,642,4,27,1,13
216,658,3,22,0,4
913,310,3,27,0,18
139,475,5,20,0,18
588,97,2,18,1,18
537,277,2,36,0,4
870,1118,3,22,0,18
299,387,2,29,0,2
233,89,3,38,0,4
506,324,1,46,0,14
399,552,1,25,0,13
256,370,3,35,1,12
13,890,1,47,0,3
659,693,4,31,0,3
671,118,5,21,0,14
605,14,5,33,0,4
214,461,4,26,1,10
844,172,4,22,0,4
698,499,3,28,1,14
934,965,4,61,0,4
95,32,1,31,0,0
653,234,3,31,0,6
115,89,5,31,0,4
226,56,4,28,0,18
256,1046,4,35,1,12
57,866,3,16,0,12
222,470,3,29,0,14
727,827,3,25,0,18
546,690,2,36,0,6
301,686,4,24,0,18
863,262,3,17,0,18
370,64,4,52,0,20
883,20,4,49,0,10
887,404,4,14,1,18
758,14,5,27,0,18
347,222,4,18,0,18
479,117,3,30,0,3
587,264,4,26,0,13
796,717,3,32,1,20
201,563,1,27,0,20
271,1028,2,51,0,4
88,354,5,49,1,10
63,929,3,31,0,11
943,399,1,22,0,18
261,596,2,28,0,0
642,771,3,18,1,18
620,416,4,18,1,20
65,87,5,51,1,3
937,50,5,48,0,3
622,501,3,25,0,14
81,222,2,21,0,18
785,50,5,32,0,4
293,1057,2,24,0,20
624,881,3,19,0,18
13,554,2,47,0,3
252,276,5,42,0,4
796,565,3,32,1,20
682,804,3,23,0,14
727,196,4,25,0,18
380,302,5,32,0,4
908,144,4,44,1,10
495,155,3,29,0,4
622,3,1,25,0,14
633,526,4,35,0,14
896,257,4,28,0,20
228,690,5,21,1,18
640,354,4,20,0,18
642,202,3,18,1,18
294,93,4,34,0,19
900,284,2,60,0,15
425,912,2,19,0,18
342,762,2,25,1,13
222,578,3,29,0,14
343,100,5,43,0,4
110,1188,4,19,0,18
619,550,5,17,0,18
716,566,3,36,1,0
627,226,1,24,0,4
141,1028,4,49,0,14
429,42,5,27,0,18
460,1011,4,44,1,13
351,311,4,61,0,3
346,237,4,34,0,13
93,412,2,48,0,6
682,28,3,23,0,14
381,134,5,33,0,1
125,283,5,30,0,9
932,448,2,58,0,3
1,58,4,24,0,19
186,56,3,39,1,6
714,477,2,26,0,4
488,174,4,48,0,19
849,133,5,15,1,18
269,654,4,31,1,10
666,106,2,44,0,0
620,164,5,18,1,20
487,313,3,22,0,4
940,358,1,32,0,0
143,288,5,42,0,19
360,275,4,51,0,13
109,229,5,29,0,13
804,215,5,39,0,3
880,1014,4,13,0,18
234,176,3,60,0,15
859,15,4,18,1,13
763,157,4,27,0,17
690,234,4,35,0,16
444,906,4,51,1,9
276,743,1,21,0,18
130,248,3,20,0,12
339,250,5,35,0,9
504,69,4,40,1,20
868,218,3,21,0,14
743,288,2,31,0,14
286,164,3,27,0,18
592,249,4,18,0,18
574,321,1,56,0,3
409,1020,5,48,0,0
256,1,5,35,1,12
694,230,4,60,0,14
483,365,2,29,0,17
89,694,5,43,1,0
244,186,3,28,0,19
303,875,4,19,0,18
344,210,4,30,1,10
440,988,1,30,0,13
287,111,3,21,0,16
873,259,1,48,1,0
303,288,4,19,0,18
62,72,3,27,1,0
195,451,5,42,0,17
514,100,4,27,0,14
360,334,4,51,0,13
871,345,3,31,0,6
92,931,1,32,0,5
311,451,3,32,0,19
648,713,2,43,0,4
393,739,3,19,0,18
406,48,5,52,0,3
100,347,4,36,0,6
270,546,4,18,1,18
435,11,5,24,0,4
666,649,3,44,0,0
303,651,5,19,0,18
577,100,4,36,1,18
619,333,2,17,0,18
933,11,4,28,0,18
794,249,3,32,0,3
442,433,4,22,0,18
89,202,3,43,1,0
536,176,3,38,0,4
7,196,5,57,0,0
159,130,1,23,1,18
806,655,3,27,0,11
405,231,3,22,1,7
374,412,4,36,0,6
276,393,4,21,0,18
438,301,4,51,1,0
543,704,3,33,0,17
110,1210,3,19,0,18
268,562,4,24,0,4
727,1028,2,25,0,18
891,274,5,51,1,0
1,98,4,24,0,19
845,1399,3,64,0,2
487,258,5,22,0,4
493,1278,5,22,0,4
10,385,4,53,0,9
346,110,2,34,0,13
931,100,4,60,0,3
758,8,5,27,0,18
565,86,5,40,0,18
226,169,5,28,0,18
537,327,2,36,0,4
854,222,4,29,1,18
136,847,4,51,0,13
684,435,3,28,0,18
87,118,4,47,0,0
224,1119,3,31,1,3
4,300,5,24,0,19
889,498,4,24,0,19
399,763,2,25,0,13
712,172,5,22,1,18
393,278,4,19,0,18
883,384,3,49,0,10
796,233,4,32,1,20
393,110,2,19,0,18
521,172,3,19,0,18
15,249,1,49,1,3
59,427,5,49,0,3
254,163,2,44,0,3
94,1224,3,26,0,18
738,173,5,35,0,19
837,476,3,36,1,1
613,318,5,37,1,11
264,184,5,36,1,20
405,1055,3,22,1,7
526,125,2,30,0,11
210,484,4,39,0,4
655,167,4,50,1,7
