487,48,2,883445540
854,268,3,882811865
303,564,1,879485447
881,601,5,876539186
872,106,3,888479624
566,170,5,881650739
243,285,5,879989217
138,209,4,879023948
710,268,4,882063276
535,499,4,879617894
838,179,5,887067340
330,963,5,876547533
771,709,5,880659894
845,313,4,885409374
862,147,5,879304196
59,69,5,888205087
807,380,4,893080442
659,134,4,891332189
638,685,4,876695307
848,151,4,887043180
214,960,2,891544152
577,64,5,880474394
632,50,5,879459738
489,750,5,891448080
848,234,4,887037861
877,286,2,882675993
179,1234,1,892151459
654,239,4,887864868
298,333,5,884126600
119,82,2,874781352
151,44,4,879542413
380,515,4,885478218
872,597,4,888479370
397,109,4,889760803
881,1124,4,876538627
868,73,1,877108220
798,953,2,875639290
676,9,2,892686134
889,168,4,880178449
224,980,1,888104353
885,1,5,885714990
783,264,4,884326726
650,380,2,891383735
663,123,3,889492562
883,224,4,891692683
758,294,5,880672523
886,160,1,876031550
87,94,4,879876703
751,193,5,889133556
724,682,1,883757703
286,931,4,876522340
846,317,3,883947778
880,1291,3,880175468
805,771,5,881695999
761,235,3,876190182
11,372,4,891904968
846,755,3,883950311
781,204,4,879634256
686,451,4,879546847
881,294,3,876535642
177,181,4,880130931
506,1407,2,885135954
537,382,3,886030938
857,14,4,883432633
474,490,5,887926059
767,222,5,891462760
506,873,4,889874717
894,333,4,879896756
887,839,4,881379566
435,1016,4,884134377
334,950,3,891545162
524,693,5,884636562
655,1623,4,887428735
846,239,4,883947694
276,260,3,874786439
881,183,4,876537995
592,547,4,882607910
751,1078,3,889299290
889,488,2,880180265
896,1101,2,887159110
843,542,2,879448392
788,645,3,880870626
812,294,5,877625367
361,216,5,879440740
422,670,2,879744143
109,209,1,880572756
877,59,5,882677012
661,972,3,876016581
833,427,3,878078390
838,302,4,887060659
846,1133,2,883950711
279,862,5,875313646
661,230,4,888300344
510,322,3,887667752
450,133,5,882373019
541,511,4,883864739
505,102,1,889334526
606,963,5,880923925
889,886,3,880176666
802,484,3,875985239
804,826,3,879443776
886,273,2,876032274
846,739,4,883949459
878,126,3,880865940
753,504,3,891401457
332,307,5,888098170
328,915,3,893195665
405,1311,1,885546859
851,313,4,883148627
458,603,4,886397155
363,429,5,891496077
504,939,4,887838869
862,433,4,879304445
833,597,1,875133458
7,546,4,891353444
13,202,5,882141425
890,181,4,882405808
14,473,5,876964936
880,597,3,880167436
741,423,3,891018339
727,246,4,883708806
586,451,4,884067422
887,369,5,881378896
831,150,3,891354815
889,1103,2,880180071
846,606,4,883948685
7,443,5,891353254
766,175,3,891309118
271,792,4,885849536
537,1005,3,886031752
399,144,3,882342689
554,204,5,876550610
387,248,4,886481151
780,187,5,891363904
379,96,5,880741811
369,179,4,889428442
308,185,4,887736925
896,525,5,887158164
889,1267,3,880182629
707,311,4,879439624
599,288,4,880950997
647,121,4,876534274
491,284,3,891185330
13,69,4,884538766
870,704,3,879714532
746,222,3,885075267
721,77,5,877147200
493,151,3,884130516
727,79,4,883710806
840,79,4,891204135
846,1239,2,883950634
763,144,3,878915722
125,709,3,879454891
288,197,5,889225574
844,216,5,877388183
519,350,5,883250102
823,692,4,878439438
405,168,1,885547124
830,313,5,891462165
62,704,2,879375477
470,1084,3,879178406
533,182,3,879191265
604,218,3,883668175
637,1244,1,882904458
721,181,5,877138951
580,348,3,884124382
899,209,5,884121173
212,317,5,879303638
174,1091,3,886515591
806,133,5,882389908
539,275,4,879787917
821,763,3,874792491
904,9,4,879735316
886,3,3,876032330
456,1198,4,881371595
520,310,4,885168862
760,172,3,875667294
334,753,4,891545741
732,305,2,882590201
463,1606,2,889936565
303,866,2,879485277
704,603,5,891397262
839,950,4,875752408
840,638,3,891204239
791,322,4,879448128
456,461,4,881373168
380,238,3,885479057
874,321,3,888632275
543,174,4,874864666
801,326,4,890332885
715,405,3,875962374
894,1016,3,879896920
322,505,4,887314119
437,145,1,880143663
795,581,4,883253316
293,429,4,888906045
738,88,3,875351712
792,696,3,877910241
821,435,4,874793773
281,271,5,881200457
699,98,4,878883038
855,60,3,879825528
766,662,3,891310281
497,590,2,879362461
841,323,3,889066880
414,340,4,884999066
187,186,4,879465308
109,11,4,880572786
663,183,4,889493770
635,237,3,878879257
682,26,3,888517986
276,531,4,874790801
835,281,4,891032718
417,732,4,879647825
889,1134,4,880177219
454,468,3,888267087
588,1180,2,890032056
429,672,2,882387551
758,452,3,882054468
707,962,2,886285792
49,455,1,888068791
262,369,2,879791160
416,1077,1,886317030
790,17,2,885157399
551,596,5,892784049
774,431,4,888557329
753,23,2,891401665
200,230,5,884128400
319,301,4,875707721
748,56,4,879455083
526,333,3,885681935
836,288,1,885753475
781,180,4,879633895
854,591,2,882812451
571,357,4,883355063
774,98,4,888557682
539,603,4,879787985
650,603,4,891369836
577,405,3,880470282
898,319,5,888294676
279,1244,3,875298652
660,151,5,891198335
268,940,2,875743888
703,25,3,875242683
823,159,3,878438484
892,604,5,886608296
381,1115,4,892697600
361,186,3,879440516
828,52,3,891037639
826,403,4,885690750
796,1037,2,893047967
702,538,4,885767461
673,301,3,888787450
655,1041,3,887611537
464,264,4,878354886
747,287,4,888733182
417,228,3,879646915
867,195,5,880078452
845,1463,1,885409374
880,280,2,880243204
788,519,4,880868235
838,111,4,887064357
62,171,4,879373659
912,1041,4,875966616
479,8,5,879461415
847,176,3,878941398
868,122,3,877113586
605,405,3,879429706
880,1002,3,880175527
320,238,4,884751672
758,569,3,881978460
551,357,5,892777274
452,70,5,888492838
894,249,3,879896872
345,5,3,884992922
642,739,5,886568838
561,676,3,885810674
548,226,5,891044596
788,518,3,880869754
804,378,4,879445605
514,152,4,875318163
782,292,4,891498213
880,831,4,880167411
749,802,3,878850789
537,964,3,886031407
606,88,4,880926533
593,546,3,875659849
627,123,3,879530305
13,662,5,882399420
445,460,2,891200624
746,89,4,885075243
807,231,4,892530705
902,318,5,879465522
758,125,2,881977205
556,604,5,882136205
54,240,4,880936500
643,185,5,891447157
847,479,3,878940405
577,742,4,880470504
524,173,4,884637436
916,232,3,880844897
798,1183,1,875915190
773,354,2,888538143
540,473,3,882157687
844,431,4,877387825
796,280,4,893047208
423,750,5,891394704
650,15,3,891383594
181,1329,1,878962240
806,475,4,882385083
845,1394,4,885409719
457,469,4,882397208
782,1605,2,891500194
70,596,3,884148728
769,284,3,885423927
864,132,5,888887128
532,1168,4,888630436
200,720,4,884130114
846,269,5,883946315
889,498,4,880178748
854,127,4,882813933
519,1612,5,883250148
545,627,3,879901504
56,161,4,892910890
817,328,4,874815679
916,470,3,880845476
648,204,5,884368002
551,159,4,892784743
325,737,4,891479846
537,511,5,886030652
782,535,3,891499469
299,603,3,877880474
664,627,1,878090125
560,284,3,879976525
577,237,4,880470323
758,1046,4,881978767
912,204,2,875966202
825,1028,3,889021037
916,252,2,880843864
770,742,4,875972927
826,768,3,885690442
590,6,5,879439145
751,2,4,889298116
606,333,5,887059213
450,749,4,892141807
312,178,5,891698553
258,294,4,885700898
506,44,4,874874850
665,186,4,884293569
44,50,5,878341246
174,988,1,886515335
790,1048,4,884462692
234,749,3,891033772
407,930,2,876348901
592,443,5,882956158
94,172,4,885870175
868,423,2,877107373
751,490,4,889133429
650,566,3,891369890
682,22,5,888519725
333,520,4,891045117
892,89,5,886608714
394,405,3,880889010
844,258,4,877381147
653,117,4,878854810
694,187,4,875727582
588,570,4,890032281
385,182,5,880870205
279,1030,4,875659761
249,603,5,879640935
682,231,1,888522612
889,782,2,880182784
896,562,2,887161448
537,277,2,886029973
796,1285,4,893188622
698,486,4,886366815
91,418,2,891439503
405,381,1,885547222
862,603,5,879304445
658,100,4,875145493
712,560,3,874730261
151,277,4,879524642
790,66,3,885156560
751,300,2,887134622
679,28,5,884486732
896,227,4,887161728
391,125,3,877399894
679,154,4,884486658
230,117,5,880484320
23,56,4,874785233
932,7,4,891250109
493,1016,4,884130550
172,642,4,875538028
610,8,4,888702902
102,229,3,888801623
786,708,4,882844171
922,1035,3,891449552
112,313,5,884992444
198,181,4,884205050
417,322,3,886186468
541,405,3,883871695
497,90,4,879310445
393,785,3,889729749
626,272,5,887772871
256,409,4,882163654
880,1276,3,880167384
863,349,1,889289457
790,41,3,885158235
795,576,2,883254780
846,71,4,883948141
719,240,1,879372631
262,92,3,879794205
916,1135,3,880845556
321,493,4,879441110
843,99,2,879448751
181,508,3,878962623
466,17,5,890284766
782,335,2,891498918
521,87,3,884478314
497,62,4,879310913
704,611,3,891397764
724,876,1,883757784
361,28,3,879441417
756,473,3,874829296
899,230,4,884122472
846,746,3,883949254
871,335,3,888192475
72,188,4,880037203
587,264,4,892871400
7,586,3,891354639
935,476,4,884472465
59,1112,3,888206161
584,230,4,885774171
643,153,4,891447196
497,237,3,879310314
854,488,4,882813761
933,317,4,874853779
455,144,3,879110436
35,300,5,875458970
887,423,2,881379954
420,173,3,891356864
160,213,4,876859778
761,455,2,876190439
846,780,4,883949380
500,183,4,883873461
833,320,4,875124647
295,1,4,879517580
775,329,3,891033071
285,270,4,890595456
387,563,2,886481851
87,476,2,879877241
900,183,3,877833781
313,15,2,891016962
819,1160,4,880382533
454,480,4,881959652
892,144,5,886609179
194,679,2,879523104
622,162,3,882670389
882,33,2,879868197
748,326,3,879454171
790,25,2,884461925
840,197,5,891204509
913,1240,2,881037004
593,288,4,877728878
892,118,4,886610649
880,40,2,880174904
830,612,4,891898061
17,628,1,885272724
843,675,5,879443174
551,294,4,892775824
805,631,5,881698243
379,1113,4,892879325
128,258,2,879966299
587,689,1,892871438
795,42,3,881252510
183,121,3,891463809
588,1219,2,890028385
435,687,2,884130834
758,505,5,881979012
401,286,2,891031464
733,117,2,879535779
886,76,4,876033897
887,91,5,881380884
339,1258,3,891034717
892,596,3,886608136
908,657,4,879722822
503,463,1,880383126
894,511,4,879897198
678,275,2,879544450
924,195,5,886065785
782,1534,2,891500194
854,129,3,882812165
860,347,4,886424396
846,1179,2,883949121
682,683,2,888518503
437,71,3,880141402
59,524,3,888206689
374,227,4,880937876
634,473,2,875729558
837,280,2,875722350
301,233,4,882077872
664,664,4,876524474
207,195,3,875509307
939,931,2,880262196
6,531,4,883600747
895,181,5,879437950
697,595,4,882622066
654,143,5,887864275
62,455,3,879372696
911,485,3,892839454
303,1,5,879466966
896,603,4,887158384
936,1258,2,886833281
715,135,2,875964203
889,89,4,880177941
665,473,4,884290882
521,754,3,885252562
668,289,2,881523929
727,760,1,883713388
784,313,5,891386988
491,513,5,891189306
541,1047,2,883866173
489,885,4,891448861
918,640,3,891988163
759,937,4,881476756
488,191,3,891293974
862,117,5,879302844
660,183,2,891199499
260,334,5,890618729
916,824,3,880843838
711,1170,3,879993842
862,179,5,879304410
615,427,5,879448475
907,282,4,880158939
511,300,4,890004658
661,175,2,888299899
790,248,4,884461888
435,527,4,884130995
465,48,3,883530313
524,521,4,884636182
913,237,4,881725960
653,307,4,889151627
754,328,3,879450984
577,568,3,880475021
786,423,5,882843150
788,657,4,880868277
875,71,2,876465336
417,343,2,886186253
901,168,4,877131342
798,423,3,875639864
7,341,3,892333206
646,349,2,888529127
920,347,4,884220131
892,284,5,886610840
425,190,3,890347085
854,823,2,882813316
618,1039,4,891309887
776,438,2,892920506
935,846,4,884472999
718,405,5,883349384
102,384,2,892993827
72,654,4,880037461
474,186,4,887925977
870,1042,2,879902127
929,419,4,880817844
316,462,3,880853516
481,198,4,885828686
907,472,5,880159360
465,528,3,883530190
535,427,4,879618246
907,301,4,880158537
764,276,3,876752289
870,90,4,875680668
574,346,4,891278962
766,183,4,891309484
532,313,5,884594326
94,673,3,891721615
833,302,3,884828670
913,465,2,880826366
938,125,3,891356742
90,156,4,891384147
699,309,3,882000505
883,9,4,891717495
567,223,4,882426508
934,25,4,891195233
886,150,4,876031656
385,198,3,881128357
806,228,4,882389230
773,1,3,888539232
295,951,5,879517893
367,268,4,876689364
269,939,2,891448177
560,301,3,879975116
807,554,4,892684529
432,15,4,889416456
704,22,2,891397441
627,180,5,879529794
938,988,3,891356282
932,525,5,891250418
542,202,3,886532314
826,576,4,885690900
843,28,3,879446977
49,820,1,888067164
773,221,2,888540448
677,1049,3,889399139
92,111,3,875641135
881,443,5,876539448
846,168,5,883947737
929,515,5,878402162
682,2,3,888522541
532,1312,4,888631036
500,727,2,883875041
444,286,2,890246847
886,186,4,876033460
130,552,5,876252225
690,780,4,881177910
894,283,3,880993490
174,384,1,886515121
638,168,4,876695714
933,63,2,874938563
522,135,5,876960824
497,83,2,878759898
94,94,2,891723883
899,496,5,884121379
498,109,3,881955189
924,526,3,886327826
472,230,5,875981876
44,157,4,878347711
878,531,2,880866564
921,471,2,879379821
721,243,3,877137527
798,225,4,875637487
498,663,4,881956363
774,122,1,888558924
845,1399,3,885409493
334,137,2,891544953
254,496,4,886471982
707,736,4,886286311
512,50,5,888579997
872,118,4,888479560
869,756,1,884492780
851,1277,2,875730418
647,357,5,876534131
894,558,5,882404250
790,65,4,885155846
881,449,3,876539549
85,270,3,890255063
635,879,3,878878866
907,740,5,880158960
777,42,5,875980670
896,504,3,887159926
854,93,5,882814571
864,47,5,888887502
711,301,4,889910848
798,756,3,875296109
871,197,3,888193385
489,269,3,891362740
864,182,3,888886913
131,287,4,883681351
622,213,5,882670009
788,7,4,880868559
795,710,3,881265617
846,110,3,883950568
308,501,4,887740099
682,451,3,888521637
385,874,3,879438975
749,685,4,878848137
796,709,3,892676155
562,229,1,879195848
896,233,2,887160631
918,433,2,891987082
586,195,4,884058956
798,768,4,876175980
919,1152,4,875288612
733,740,3,879535886
486,1226,4,879874902
786,133,5,882843353
804,23,4,879442557
130,350,4,886023989
911,659,3,892838677
850,181,5,883195419
933,433,1,874854251
900,429,2,877833747
868,136,5,877104414
881,174,5,876537718
184,504,4,889908630
901,144,5,877288015
585,86,5,891284016
940,153,2,885921953
587,876,2,892871536
681,310,3,885409572
774,501,1,888558019
725,286,5,876106729
374,526,4,880938965
566,631,4,881650605
505,419,3,889333560
655,1014,3,890103072
635,328,3,878878752
758,301,3,880672427
749,229,3,878849482
804,755,3,879445305
405,65,1,885546379
913,117,1,882544673
749,100,3,878849052
721,197,4,877140221
776,177,4,891628937
682,385,3,888522456
826,397,3,885690854
303,401,3,879543003
347,210,4,881653973
370,390,1,879434587
450,336,3,882370464
246,447,3,884922714
571,45,4,883354940
884,582,5,876859351
290,234,3,880474451
524,582,3,884635326
886,43,2,876033134
913,310,3,880753802
940,56,5,885921577
844,181,5,877388183
942,269,2,891282396
780,183,2,891363860
840,582,5,891204265
373,367,3,877100458
843,590,3,879443544
823,64,5,878437753
940,355,1,889480552
870,210,4,879270313
393,259,4,887742851
919,201,4,875920887
655,735,3,887427338
798,380,3,875638680
334,190,4,891547083
796,566,4,893048343
23,679,3,874788443
564,117,4,888730974
606,596,4,878149415
655,2,3,888474138
647,71,4,876534275
707,490,2,886285792
620,834,2,889987073
875,527,4,876465230
788,291,4,880870905
624,100,5,879792581
84,79,4,883453520
715,658,4,875963693
892,385,3,886608000
639,162,3,891239380
276,1483,3,892436354
488,294,4,891293606
713,302,4,888882040
452,82,3,886149040
452,23,2,876825745
194,265,4,879520991
922,212,2,891448473
700,531,4,884494380
663,323,2,889492230
207,685,3,876018471
671,472,5,884036411
747,209,3,888640437
798,961,1,875303558
429,530,4,882384986
279,462,3,875309911
938,1033,2,891357137
802,218,3,875985767
603,450,3,891955972
682,223,1,888517011
409,1159,2,881109019
637,125,3,882903582
682,211,4,888522311
617,672,3,883789537
666,435,4,880567883
943,210,4,888639147
322,33,4,887313946
799,173,5,879254077
619,554,3,885954238
933,219,1,874854217
798,709,5,875914860
807,597,4,892705277
201,692,3,884114895
742,1,4,881335281
832,322,3,888259984
621,68,4,880739654
705,843,2,883427796
925,218,4,884717862
229,886,1,891632164
537,124,4,886029806
776,218,4,892920321
655,363,3,887426770
653,227,3,880151488
898,748,4,888294739
919,477,4,875289025
29,657,4,882821942
653,797,2,880153841
435,768,3,884133509
416,421,5,893214041
933,215,3,874854031
663,815,4,889492759
505,501,2,889334373
864,178,4,888887248
189,1020,4,893265657
448,258,4,891887440
59,60,5,888204965
771,137,4,880659302
660,485,3,891200491
848,638,5,887038073
343,217,3,876405771
311,222,4,884366852
919,1114,3,875920823
853,330,1,879365091
435,636,4,884134047
130,300,5,874953239
632,451,4,879459505
682,239,3,888517439
658,467,4,875147448
911,99,3,892840889
301,866,4,882075171
790,273,5,884461888
262,476,3,879962366
213,117,4,878870987
881,286,2,876961961
577,693,1,880475408
493,109,4,884130416
655,581,2,887477000
543,318,3,874863549
766,173,4,891309261
561,162,3,885809781
456,485,4,881373574
894,170,4,882404329
109,1016,5,880571661
840,168,5,891204868
751,91,4,889134705
901,13,1,877129839
894,310,3,882403366
789,284,3,880332259
567,492,4,882425966
900,200,2,877833632
566,879,2,881649273
897,193,3,879990466
921,79,4,879380704
327,56,2,887745805
294,93,4,877819713
41,152,4,890687326
749,25,4,878846697
688,898,5,884153606
279,385,4,875309351
618,731,2,891309514
468,82,5,875292320
92,199,3,875811628
916,222,3,880843419
618,62,2,891309697
716,482,5,879795867
635,682,2,878878685
766,216,3,891310038
846,492,3,883947737
849,174,5,879695469
90,316,5,891382658
893,1218,3,874830338
542,282,3,886533452
716,615,3,879795269
440,361,5,891548567
95,250,4,882803989
717,300,5,884641808
643,448,3,891449580
790,246,4,884461283
788,963,4,880868644
790,49,3,885156852
618,25,2,891308260
7,592,5,891353652
734,97,4,891022993
637,676,3,882903767
474,284,4,887915645
211,528,4,879459803
825,385,5,881101641
716,70,4,879796046
268,219,3,875744533
900,471,2,877833259
601,357,4,876349150
354,710,4,891217340
916,51,2,880845658
896,118,2,887159805
712,462,3,874730085
788,100,5,880868277
717,262,4,884641621
773,710,3,888539366
650,160,3,891383572
46,332,4,883611482
826,181,5,885690526
661,274,4,876037199
41,180,5,890687019
880,549,4,880243230
854,238,5,882813648
625,423,4,891263760
899,69,3,884121125
782,1527,2,891498641
595,1142,5,886921199
267,69,4,878971659
632,739,3,879459210
830,211,4,891898720
918,1171,4,891988646
694,485,4,875728952
653,185,2,880606620
665,134,4,884293569
484,211,4,891195036
479,22,4,879461280
889,180,4,880180650
880,801,3,880175239
810,288,3,879895233
327,1129,2,887745891
52,333,4,882922038
848,679,3,887047674
694,470,4,875727144
844,168,4,877386990
735,117,3,876698897
795,429,3,880568492
426,609,3,879441931
512,325,2,888579139
385,671,3,879443315
698,1115,2,886367955
447,278,3,878854810
484,153,5,891194716
476,47,3,883364392
693,258,4,875481336
809,313,4,891036743
903,177,4,891033541
804,1170,3,879445393
907,281,5,881030348
482,328,4,887643289
625,174,4,891263589
276,303,4,892436271
435,181,5,884132208
447,12,5,878855907
387,513,5,886483330
758,331,4,882322862
843,133,3,879448431
693,576,2,875484148
121,736,5,891387992
480,249,1,891207975
432,288,5,889416456
881,202,4,876537825
627,520,5,879529916
730,875,2,880310201
122,357,3,879270084
896,46,2,887160750
857,116,5,883432663
918,190,5,891986720
459,619,4,879563169
889,190,3,880177994
660,403,3,891357371
655,902,2,892333973
843,436,2,879443394
747,875,3,888638455
269,186,2,891449670
496,483,4,876065259
504,476,5,887831447
778,157,3,891233153
786,237,5,882842195
684,67,3,878762144
889,97,3,880178748
711,189,5,886030557
709,1218,4,879846623
437,121,3,881001766
615,168,5,879449110
207,73,3,876079087
940,319,2,884800944
719,620,4,879359034
783,331,3,884326461
134,269,3,891732122
815,631,4,887978234
880,768,2,880242848
135,554,3,879858003
838,408,4,887066040
363,176,4,891495109
897,183,5,879990531
724,1234,1,883757170
503,183,5,879454754
908,479,4,879723022
694,451,4,875729068
630,357,3,885668090
885,196,3,885714201
889,512,5,880181372
178,283,5,882823784
577,196,5,880474357
777,527,4,875980306
804,163,3,879445579
889,55,4,880181191
632,679,4,879459321
921,651,3,884673891
500,443,4,883873679
864,471,5,888888862
894,107,3,880993709
588,755,3,890025797
684,66,4,878762033
711,566,2,879995259
456,747,4,881374331
6,464,2,883601365
690,1118,1,881177459
751,144,4,889133219
524,230,3,884636907
924,228,4,886327826
894,751,3,885427971
643,179,4,891447901
429,506,4,882386711
537,72,1,886031966
777,204,5,875980670
899,188,2,884121720
506,836,4,874875062
689,475,4,876676334
640,55,5,874777765
43,102,4,875981483
833,68,4,875224515
84,70,5,883452906
860,286,4,874967063
913,656,3,881726004
588,239,5,890025704
894,45,4,882404250
880,1478,3,880242547
684,265,4,878759435
717,685,4,884642581
389,135,2,879990996
716,428,3,879795838
634,15,4,875729436
761,275,4,876190130
940,317,4,885921577
255,840,1,883216958
454,471,3,881960445
868,56,3,877107143
887,1051,4,881378773
629,234,4,880117215
503,269,5,879438024
213,831,4,878871062
938,105,1,891357137
18,100,5,880130065
750,876,2,879446014
808,286,4,883949560
495,185,5,888633042
901,234,4,877287882
708,127,3,877325213
894,307,3,880415834
337,25,3,875184963
537,174,3,886030622
450,118,3,882395166
591,216,4,891031426
916,317,4,880845098
865,111,1,880144123
796,178,3,892662223
698,143,3,886367530
374,278,2,880393754
342,149,5,874984788
814,218,3,885411030
825,181,4,880756224
268,475,4,875306644
936,333,3,886831415
790,50,4,884461387
872,763,3,888479405
800,292,5,887646979
892,291,4,886607744
342,88,1,875320644
892,172,5,886607743
649,181,4,891440309
790,298,5,884461849
239,12,5,889178729
724,328,4,883757727
554,179,3,876369785
671,686,3,884036365
774,204,3,888556316
739,318,4,886958831
501,100,4,883347799
537,39,2,886031407
823,83,3,878438024
913,273,3,881037670
486,515,5,879874417
757,665,3,888466652
682,86,2,888518206
938,1012,5,891356500
176,458,4,886048305
682,738,3,888522021
537,517,4,886031341
943,373,3,888640275
727,665,3,883713257
848,501,3,887048073
643,159,3,891449345
679,322,3,884312763
774,447,1,888557715
455,550,4,879112700
919,246,3,875288523
660,742,2,891198312
234,641,4,892078297
751,382,3,889298463
938,300,3,891350008
669,482,4,892550170
805,806,4,881698175
201,1398,4,884140079
684,411,3,875811455
692,411,4,876954021
758,91,4,881977375
435,472,2,884133466
504,364,2,887912382
553,81,3,879948732
918,638,4,891987267
876,276,4,879428354
909,165,5,891920233
889,327,3,880176620
425,92,5,878738335
721,660,5,877147616
121,12,5,891390014
799,174,5,879254026
643,197,4,891446983
474,487,4,887923972
710,135,5,882064041
497,394,3,878759862
878,99,4,880870130
496,651,2,876065610
188,455,4,875075432
484,22,5,891194841
740,302,5,879523187
601,168,5,876350944
77,156,4,884733621
62,167,2,879376727
764,1,4,876244181
749,99,5,878847804
902,304,3,879464257
359,930,4,886453402
899,283,4,884121424
130,404,5,875802137
893,172,5,874829883
870,527,5,875679687
561,79,3,885808887
894,900,3,887044070
537,283,4,886029889
666,143,2,880568064
725,333,5,876106729
503,582,5,880383064
479,357,4,889125798
924,705,5,885457858
729,300,4,893286638
297,144,3,875238778
363,24,3,891494754
721,245,3,877137527
409,923,5,881107410
354,747,2,891307069
797,687,2,879439190
438,148,5,879868443
894,535,4,879896920
476,401,3,883364812
702,258,5,885767306
389,524,5,879991081
795,395,2,883255008
455,230,3,879111291
906,475,3,879435253
756,235,3,874827755
606,468,4,880923989
830,98,5,891462467
450,776,4,882468402
586,184,2,884060807
804,1411,3,879446129
762,274,4,878719371
501,1014,4,883348543
145,628,2,875270932
840,7,4,891203408
587,1265,4,892871252
895,13,5,879437950
653,531,5,878854284
911,190,5,892838864
875,183,5,876465144
699,10,4,883884599
941,993,4,875048996
858,100,3,880932746
395,866,3,883766119
828,1466,4,891380166
344,408,5,884814532
508,183,5,883767588
365,1011,3,891304152
697,257,5,882621913
605,371,5,879427369
452,504,2,875273544
896,291,3,887160795
655,785,2,887490946
569,100,5,879793784
535,707,4,879618809
910,137,3,880822060
883,703,3,891693139
904,328,2,879735136
579,202,5,880952270
856,313,5,891489217
932,154,5,891249994
716,202,4,879794935
908,151,3,879722875
714,471,4,892777903
714,410,3,892777767
707,318,5,880061699
916,223,4,880844087
429,381,3,882385882
715,88,3,875964633
23,89,5,874785582
445,96,4,890987655
474,956,4,887926271
234,964,4,892334852
758,514,5,881974823
940,708,3,885921953
642,1239,4,885607097
749,968,3,878850186
686,178,5,879546715
437,443,4,880142851
711,79,4,879992739
1,116,3,878542960
886,518,4,876031601
546,758,4,885140808
233,523,4,877663913
263,31,4,891299387
815,712,3,878696563
870,1267,2,879270213
736,254,1,878709262
506,496,5,874873615
804,498,5,879442239
498,317,3,881957625
484,951,1,891195886
880,188,4,880167842
755,300,4,882569574
254,138,1,886474122
709,423,3,879846741
159,291,4,880485766
654,597,4,887864812
747,262,5,888638242
489,897,2,891448565
733,696,3,879535909
727,423,3,883710830
422,237,4,875130230
787,300,4,888979657
769,1312,2,885424776
763,230,3,878923288
546,258,4,885139634
924,286,3,884337043
728,124,3,879443155
738,169,5,892844079
79,311,4,891271278
822,358,3,891037112
897,55,3,879990622
852,840,3,891036866
521,684,3,884478807
693,195,4,875483847
527,12,4,879456637
452,50,5,875264825
881,546,4,876536012
916,182,3,880844123
181,151,2,878962866
843,654,2,879446359
634,591,4,875729535
682,250,4,888523635
926,303,3,888351713
765,275,4,880346768
895,50,5,879438062
207,538,2,880853139
629,100,5,880116847
659,212,4,891387227
793,823,3,875104648
637,257,2,882903511
735,181,4,876698604
700,174,4,884493862
656,903,2,892318777
881,435,3,876538796
721,15,4,877140632
201,792,4,884140579
694,483,5,875727449
815,993,2,878691939
780,339,4,891363073
664,582,1,876525044
751,347,4,887134587
701,300,3,891446520
796,785,5,893047287
746,204,5,885075539
642,1053,3,886207279
18,512,5,880131407
916,246,5,880843318
881,526,5,876538251
13,765,2,886303934
172,428,4,875537964
894,121,3,880993662
747,475,5,888639397
655,313,4,888474285
642,405,3,885606946
23,423,3,874786488
594,245,3,874780909
819,381,4,884105841
737,169,4,884314644
336,368,1,877756695
463,125,4,877385590
504,202,3,887909347
527,135,2,879456587
170,294,3,884705913
479,756,1,879462203
751,394,4,889297640
655,200,4,887473639
766,403,3,891310444
788,141,3,880869984
334,208,5,891546405
454,111,1,888267086
551,310,4,892775516
387,172,4,886480206
893,240,4,874828864
848,82,5,887039164
540,286,4,882156584
497,665,2,879310966
472,176,5,875981664
627,942,2,879530408
2,278,3,888551647
878,165,4,880866241
864,391,4,888893224
525,14,3,881086078
859,535,5,885774867
767,170,5,891462717
659,1267,3,891385689
854,461,3,882814298
796,761,3,893048622
880,793,4,880174677
833,428,2,875134110
664,497,3,878092649
316,582,5,880854539
742,100,5,881335492
727,1224,3,883712219
880,29,2,880167965
919,100,5,875288522
765,50,2,880346255
382,496,3,875946945
545,679,2,879899438
912,654,3,875966027
921,815,5,879379942
336,871,2,877757550
798,14,2,875295930
804,456,3,879444011
503,224,3,880390128
878,435,4,880866103
899,747,1,884122535
818,271,4,891870389
915,333,3,891031450
645,214,4,892054570
817,597,2,874816007
541,474,5,884047153
222,265,3,878182279
766,50,4,891309053
903,515,4,891031178
533,660,5,882902988
738,222,4,875350913
4,358,2,892004275
889,1113,5,880182295
922,159,3,891447853
425,672,2,878738887
933,385,3,874939207
840,163,4,891204295
880,42,5,880174808
783,948,3,884326726
889,1073,5,880179893
712,423,3,874729960
425,301,4,890346705
805,625,3,881695560
457,135,5,882397240
577,202,4,880474787
756,1074,4,874831383
774,273,1,888558539
907,42,4,880159957
249,69,5,879572600
758,116,5,881976289
862,416,3,879305351
882,50,5,879867694
904,278,5,879735616
527,179,3,879456587
591,70,4,891031321
870,431,3,885586224
632,133,4,879457064
683,132,5,893286207
51,692,3,883498685
482,243,2,887644023
592,70,4,882956803
454,8,5,888266643
524,700,5,884637246
533,554,1,879191691
458,56,5,886397679
583,519,5,879384338
655,914,3,891817471
339,187,5,891032700
429,1220,3,882387233
749,58,3,878847988
589,338,3,883352654
782,908,3,891498322
587,301,3,892871197
758,228,3,881977021
669,181,5,892549390
699,304,4,880695431
42,181,5,881107291
